0,1,2,3,4,5,6
,,,,,,
,"Board of Directors
Our Board is responsible for (i) oversight of ESG risks and opportunities and (ii) the integration of ESG into
strategy, to the extent material to the business.",,,,,
,,,,,,
,,,,,,
,,,,,,
,"NCG Committee
The NCG Committee reviews and
oversees our programs, policies,
practices, disclosures relating to
relevant risks and opportunities,
measures, objectives, and
performance relating to ESG
issues, and makes
recommendations to the Board
regarding the integration of ESG
matters into our business
strategy and operation.",,"CHCM Committee
The CHCM Committee reviews and
oversees our programs, policies,
practices, disclosures relating to
relevant risks and opportunities,
measures, objectives, and
performance relating to human
capital matters, including but not
limited to matters regarding
culture, recruiting, retention,
career development and
progression, diversity, equity and
inclusion, human health and
safety, and total rewards, and
makes recommendations to the
Board regarding the integration of
human capital matters into our
business strategy and operations.",,"Audit Committee
The Audit Committee oversees
our principal enterprise risk
exposures facing us and our
mitigation, control, and
monitoring efforts in respect of
such risks, including, but not
limited to environmental and
sustainability risks, and our
business continuity and disaster
preparedness planning.
The Audit Committee also reviews
cybersecurity risks, incidents, the
adequacy and effectiveness of our
information and cyber security
policies and the internal controls
regarding information and cyber
security and any other risks and
incidents relevant to our
computerized information system
controls and security.",
,,,,,,
,,,,,,
,,,,,,
,"Management-Level ESG Steering Committee
The purpose of the management-level ESG Steering Committee is to (i) establish programs, policies and
practices relating to ESG matters and (ii) assist the NCG Committee of the Board in fulfilling its oversight
responsibilities with respect to ESG matters. The ESG Steering Committee is chaired by our General Counsel.",,,,,
,,,,,,
,,,,,,
,,,,,,
