annual_discretionary,with_the_exception_of_our,the_chcm_committee_considers
Long-Term Equity,founders whose interest are,the non-founder NEO’s relative job
Incentive Awards,already aligned with the,scope the value of such NEO’s
,Company due to their,outstanding long-term equity
,,
,substantial stock holdings we,incentive awards individual and
,provide annual discretionary,Company performance history
,long-term equity incentive,prior contributions to the
,awards with vesting based on,Company the size of prior awards
,continued service with the,and competitive market data as
,Company to align our non-,described below.
,founder NEOs’ interests with,
,,
,those of our stockholders.,
