uk_nursery_name,legal_name,company_number,turnover_most_recent_yr_m,net_profit_surplus_m,net_worth_m,turnover_balance_sheet_year_end,controlling_party,controlling_entity_type,controlling_entity_company_number,private_not_for_profit_employee_owned,if_charity_charity_number,notes
Busy Bees,BUSY BEES NURSERIES LIMITED,3454787,£280.13 m,18.5 m,154,31/12/2023,Busy Bees Childcare Limited,Ltd,1767311,Private,,
Bright Horizons Family Solutions Limited,BRIGHT HORIZONS FAMILY SOLUTIONS LIMITED,2328679,£239.17 m,-6 m,61.9,31/12/2024,Bhfs Two Limited ,Ltd,3943326,Private,,
Kids Planet Day Nurseries Limited,KIDS PLANET DAY NURSERIES LIMITED,6596787,£143.8 m,-7.43 m,-16.04,31/3/2024,Traust Bidco Limited,Ltd,13679264,Private,,
Bright Stars ,BRIGHT STARS NURSERY GROUP LIMITED,10247950,£4.29M,Not disclosed,-£33.38M,30/05/2025,Oakley Early Years Topco Limited,Ltd,13418328,Private,, (less 5 million) net profit (Not publicly disclosed)
Family First ,FAMILY FIRST HOLDINGS LIMITED,10673002,Not disclosed,Not disclosed,-£48,30/10/2024,,,,Private,,Family First Day Nurseries subsidiary of FAMILY FIRST HOLDINGS LIMITED
Grandir UK,GRANDIR UK LIMITED,10519700,£89.21 m,-£10  m,-£29.44 m,31/12/2024,LPCR Groupe,Corporate (Foreign Company – SAS),528570229,Private,,
Partou,PARTOU UK LIMITED,7223697,£25.24 m,-£5.3 m,-£26.81 m,31/12/2023,Partou Uk Bidco Limited,Ltd,13360032,Private,,
Monkey Puzzle ,Monkey Puzzle Group Holdings Limited,13353997,£12.51M,£0.17 million,£12.47M,31/03/24,,,,Private,,monkey puzzle subsidiary of Monkey Puzzle Group Holdings Limited
The Old Station Nursery Limited,THE OLD STATION NURSERY LIMITED,4430168,£63.96 m,-£17.65 m,–£62.3 m,31/12/2024,La Maison Bleue,Corporate (Foreign Company – SAS),501086920,Private,,
Childbase Partnership Limited,CHILDBASE PARTNERSHIP LIMITED,2418535,£82.9 m,£0.25 m,£5.2 m,31/11/2024,Childbase Employee Ownership Trustee Limited ,CLG ,10637619,Employee owned,,
Thrive Childcare And Education Limited ,Thrive Childcare and Education Limited,SC192599,£19.42 m,-£2.48 m,–£8.52 m,31/3/2024,Thrive Childcare And Education Group Limited,Ltd,SC304774,Private,,
